Wall time,Step,Value
1736693020.9601545,268,0.8516039848327637
1736693029.1502497,297,0.9666855931282043
1736693034.2332194,312,0.9981322288513184
1736693034.5111015,313,0.9913630485534668
1736693043.023947,339,0.9751765131950378
1736693047.3325236,353,0.9557421803474426
1736693048.3399253,357,0.9498266577720642
1736693054.788908,378,0.9270641207695007
1736693065.836076,414,0.8927209973335266
1736693068.186362,422,0.8865346312522888
1736693073.991688,441,0.8722645044326782
1736693078.093076,453,0.8641713261604309
1736693090.2183833,494,0.8411298990249634
1736693095.0713887,509,0.8345968127250671
1736693102.6617365,532,0.8231050372123718
1736693103.8634043,535,0.8225114941596985
1736693114.8451526,569,0.8100587129592896
1736693132.3377602,616,0.7979018092155457
1736693139.1302016,636,0.7932292819023132
1736693145.0990255,652,0.790225088596344
1736693149.9271102,665,0.7879759669303894
1736693159.2564783,687,0.7850746512413025
1736693170.38945,715,0.781511127948761
1736693173.7882476,725,0.7804311513900757
1736693176.2277236,731,0.7799180150032043
1736693189.7650177,760,0.7782604098320007
1736693203.9257033,783,0.7772315144538879
1736693205.8219798,788,0.7769085764884949
1736693206.4131613,790,0.7765914797782898
1736693212.3169637,806,0.77516108751297
1736693214.6510074,812,0.7752105593681335
1736693226.4546893,844,0.7731449007987976
1736693227.149055,846,0.7730230093002319
1736693242.9215763,887,0.7704915404319763
1736693245.0912092,893,0.7700997591018677
1736693245.4379964,894,0.769946277141571
1736693251.1167817,908,0.7697852849960327
1736693257.553232,925,0.7689622640609741
1736693274.6114688,971,0.7671281695365906
1736693289.9432755,1014,0.7656587958335876
1736693294.1543152,1025,0.7664082646369934
1736693305.6114192,1054,0.7657777667045593
1736693326.1461318,1107,0.7646841406822205
1736693330.0169158,1116,0.7643646597862244
1736693337.63082,1136,0.7642495036125183
1736693359.9664636,1192,0.7631902098655701
1736693381.4849017,1249,0.7624191641807556
1736693386.9629123,1265,0.7622460126876831
1736693389.9021828,1272,0.762074887752533
1736693390.694092,1276,0.7622427344322205
1736693394.1632857,1287,0.7618755102157593
1736693402.565519,1306,0.7621737718582153
1736693408.008276,1321,0.7621109485626221
1736693409.3645418,1327,0.7635056376457214
1736693421.6130507,1359,0.7634021639823914
1736693422.2465131,1361,0.7635018229484558
1736693427.5029428,1375,0.7638057470321655
1736693429.344025,1382,0.7637019753456116
1736693438.2283971,1401,0.7631763815879822
1736693438.7162795,1402,0.7632233500480652
1736693443.278714,1414,0.7636842131614685
1736693447.04992,1424,0.7636359930038452
1736693447.7095013,1426,0.7634086608886719
1736693450.350742,1434,0.7636606097221375
1736693462.456323,1468,0.764311671257019
1736693475.2376995,1502,0.7643875479698181
1736693476.084642,1504,0.7642414569854736
1736693477.0756583,1507,0.7645201683044434
1736693478.1291044,1511,0.7649701237678528
1736693480.2554958,1517,0.7647278308868408
1736693481.7622354,1521,0.7649964690208435
1736693500.8397028,1575,0.7654420733451843
1736693508.4146402,1595,0.766640841960907
1736693520.799125,1625,0.7667719721794128
1736693521.2721221,1626,0.7669982314109802
1736693536.0883777,1667,0.7670719027519226
1736693551.5165365,1707,0.7677168846130371
1736693551.8233213,1708,0.7678348422050476
1736693567.4850733,1744,0.7678400874137878
1736693570.2567716,1752,0.7682199478149414
1736693573.6585724,1760,0.7687088847160339
1736693574.767214,1763,0.7684265971183777
1736693589.8908627,1798,0.7690589427947998
1736693592.3891392,1801,0.7691249251365662
1736693597.845376,1815,0.769241988658905
1736693598.7464192,1818,0.7691549062728882
1736693605.1694376,1835,0.769511878490448
1736693609.6105268,1846,0.768934428691864
1736693622.9601474,1877,0.77056884765625
