Wall time,Step,Value
1736682358.6282163,268,1.0380593538284302
1736682369.7323892,297,1.0043944120407104
1736682377.578666,312,0.9735097289085388
1736682378.0140238,313,0.9648529291152954
1736682388.723926,339,0.9319697618484497
1736682395.2126856,353,0.9125380516052246
1736682397.2921298,357,0.9068056344985962
1736682406.3212166,378,0.885689914226532
1736682422.8329105,414,0.855664849281311
1736682426.651569,422,0.8502465486526489
1736682435.3644526,441,0.8386518359184265
1736682440.574524,453,0.8327571749687195
1736682457.3864384,494,0.8143211603164673
1736682465.3034847,509,0.8086115121841431
1736682474.6452656,532,0.8021863102912903
1736682475.9528506,535,0.8003442883491516
1736682491.8876505,569,0.7927947640419006
1736682514.0701673,616,0.7843857407569885
1736682522.2127402,636,0.781395673751831
1736682530.392106,652,0.7787101864814758
1736682537.12321,665,0.7767550945281982
1736682547.2819123,687,0.775000274181366
1736682561.6808422,715,0.7717570662498474
1736682566.681701,725,0.7699342370033264
1736682569.7298846,731,0.7695910334587097
1736682583.6891065,760,0.7689878344535828
1736682594.6186275,783,0.7689537405967712
1736682596.825023,788,0.7683218717575073
1736682597.696373,790,0.7688370943069458
1736682607.071972,806,0.7680731415748596
1736682609.4773026,812,0.7676469683647156
1736682625.7197237,844,0.7680448889732361
1736682626.6349165,846,0.7686477303504944
1736682646.4989095,887,0.7683335542678833
1736682648.77936,893,0.7678330540657043
1736682649.2457495,894,0.7680949568748474
1736682657.429739,908,0.7679362893104553
1736682665.939687,925,0.7691509127616882
1736682687.3186076,971,0.7687458395957947
1736682709.2981877,1014,0.7676984071731567
1736682714.1505284,1025,0.7669810652732849
1736682727.8464181,1054,0.7671830058097839
1736682754.751223,1107,0.7669558525085449
1736682759.250925,1116,0.7659637331962585
1736682769.7725852,1136,0.7664386630058289
1736682796.786401,1192,0.7664293646812439
1736682824.5160906,1249,0.7667752504348755
1736682831.7102776,1265,0.7679868936538696
1736682834.8767374,1272,0.7672520875930786
1736682837.2365553,1276,0.7669529318809509
1736682842.097696,1287,0.7684105634689331
1736682852.3080983,1306,0.7669845819473267
1736682859.9557612,1321,0.7678586840629578
1736682862.9623098,1327,0.7679850459098816
1736682877.3141057,1359,0.7677962183952332
1736682878.3142266,1361,0.7678948044776917
1736682885.0363932,1375,0.7682669162750244
1736682888.267829,1382,0.7676377892494202
1736682898.1404748,1401,0.7676466107368469
1736682898.540414,1402,0.7680539488792419
1736682904.4219632,1414,0.7679808735847473
1736682909.4341197,1424,0.7679179906845093
1736682910.4786782,1426,0.7686764001846313
1736682914.4264863,1434,0.7678879499435425
1736682932.1208253,1468,0.7683102488517761
1736682949.5616696,1502,0.766990602016449
