Wall time,Step,Value
1736693314.356454,268,0.8738245964050293
1736693320.8456898,297,1.0295466184616089
1736693325.5772896,312,1.000054955482483
1736693325.8798845,313,0.993510901927948
1736693332.4698286,339,0.9536501169204712
1736693335.7615805,353,0.9354652762413025
1736693336.8914633,357,0.9297256469726562
1736693343.5906215,378,0.906773030757904
1736693353.8714201,414,0.8785956501960754
1736693356.2857506,422,0.8741886019706726
1736693362.3953266,441,0.8601652383804321
1736693365.9213033,453,0.8532819747924805
1736693378.0612488,494,0.8349728584289551
1736693383.6235313,509,0.8299610018730164
1736693390.7723756,532,0.8236439824104309
1736693391.660609,535,0.8228201866149902
1736693402.7610085,569,0.8155521750450134
1736693417.8018422,616,0.8072015643119812
1736693424.4109318,636,0.8037619590759277
1736693429.7054868,652,0.8008838891983032
1736693434.5817318,665,0.7991077303886414
1736693442.515548,687,0.7959256172180176
1736693453.4578133,715,0.7918069362640381
1736693456.2236662,725,0.7906193137168884
1736693457.4061918,731,0.7900470495223999
1736693467.844901,760,0.7868496179580688
1736693476.9082332,783,0.7846407294273376
1736693478.677,788,0.7841921448707581
1736693479.4201128,790,0.7842103838920593
1736693486.5075305,806,0.7831599116325378
1736693488.4887838,812,0.7826019525527954
1736693502.021532,844,0.7808763980865479
1736693502.7639992,846,0.7813085913658142
1736693519.6886585,887,0.7785171270370483
1736693521.734487,893,0.7783457636833191
1736693522.0756967,894,0.7783271670341492
1736693527.2193122,908,0.7778792977333069
1736693533.7805316,925,0.7770628333091736
1736693551.3992805,971,0.7757269740104675
1736693568.9606996,1014,0.7749970555305481
1736693573.756386,1025,0.7748276591300964
1736693585.1043806,1054,0.7741327881813049
1736693607.242685,1107,0.7731279730796814
1736693611.1761694,1116,0.7730644345283508
1736693618.1942356,1136,0.7724663019180298
1736693639.138091,1192,0.7727236151695251
1736693663.4315476,1249,0.7726422548294067
1736693669.8341684,1265,0.7723590731620789
1736693672.520105,1272,0.772258460521698
1736693674.2703793,1276,0.7729510068893433
1736693678.735622,1287,0.7727017402648926
1736693686.2809615,1306,0.7728524208068848
1736693692.5275931,1321,0.7726163268089294
1736693694.9056559,1327,0.7726926207542419
1736693706.3467183,1359,0.7725884318351746
1736693707.1452553,1361,0.7726975679397583
1736693712.54557,1375,0.7728423476219177
1736693714.8930006,1382,0.7725242376327515
1736693722.9217756,1401,0.7730814814567566
1736693723.3194518,1402,0.77316814661026
1736693727.5777805,1414,0.7731674909591675
1736693731.0067894,1424,0.7725565433502197
1736693731.650753,1426,0.7732417583465576
1736693734.5045469,1434,0.77256840467453
1736693748.3962774,1468,0.7731348872184753
1736693762.4877214,1502,0.7761781811714172
