Wall time,Step,Value
1736682358.6273718,268,8081.5302734375
1736682369.7287896,297,7668.4619140625
1736682377.57249,312,7539.79736328125
1736682378.0085914,313,7532.42333984375
1736682388.7227004,339,7383.634765625
1736682395.2118282,353,7327.16015625
1736682397.2656746,357,7314.0107421875
1736682406.318393,378,7257.37939453125
1736682422.8319733,414,7182.1806640625
1736682426.6493738,422,7169.70751953125
1736682435.3635652,441,7144.68310546875
1736682440.573623,453,7131.142578125
1736682457.3855767,494,7093.0048828125
1736682465.30241,509,7080.77294921875
1736682474.6377735,532,7064.01708984375
1736682475.9519649,535,7061.93701171875
1736682491.8867803,569,7041.27783203125
1736682514.0656624,616,7018.94140625
1736682522.1862683,636,7010.4921875
1736682530.340568,652,7004.11962890625
1736682537.1200929,665,6999.15576171875
1736682547.281286,687,6991.29736328125
1736682561.6779153,715,6982.35009765625
1736682566.6808197,725,6979.314453125
1736682569.7280085,731,6977.56640625
1736682583.6766424,760,6969.8916015625
1736682594.6142938,783,6964.29345703125
1736682596.8222206,788,6963.099609375
1736682597.6861048,790,6962.623046875
1736682607.0673099,806,6958.904296875
1736682609.4737573,812,6957.57275390625
1736682625.7188447,844,6950.47216796875
1736682626.6323583,846,6950.046875
1736682646.4952126,887,6941.1181640625
1736682648.778407,893,6939.85302734375
1736682649.2416365,894,6939.638671875
1736682657.425806,908,6936.74169921875
1736682665.9348574,925,6933.2822265625
1736682687.3177185,971,6924.4248046875
1736682709.2971935,1014,6916.8740234375
1736682714.1486216,1025,6914.92578125
1736682727.8435884,1054,6909.7861328125
1736682754.7503655,1107,6900.3740234375
1736682759.2498426,1116,6898.759765625
1736682769.7329175,1136,6894.99560546875
1736682796.7672076,1192,6883.7958984375
1736682824.5127153,1249,6873.40087890625
1736682831.7024627,1265,6870.68701171875
1736682834.8710728,1272,6869.5068359375
1736682837.1617413,1276,6868.837890625
1736682842.0933442,1287,6866.98681640625
1736682852.3072295,1306,6863.82421875
1736682859.9548547,1321,6861.45751953125
1736682862.9573069,1327,6860.5205078125
1736682877.3129077,1359,6855.521484375
1736682878.3136232,1361,6855.2138671875
1736682885.0301323,1375,6853.0478515625
1736682888.2540958,1382,6851.947265625
1736682898.139567,1401,6848.97509765625
1736682898.5393438,1402,6848.8173828125
1736682904.4166245,1414,6846.95703125
1736682909.4334223,1424,6845.41943359375
1736682910.4738398,1426,6845.11572265625
1736682914.4003031,1434,6843.93310546875
1736682932.1178985,1468,6839.0302734375
1736682949.5599585,1502,6834.37109375
1736682950.1469898,1504,6834.0546875
1736682951.0906146,1507,6833.62646484375
1736682952.7961414,1511,6833.0810546875
1736682955.7825398,1517,6832.24658203125
1736682957.7677886,1521,6831.69775390625
1736682984.4500544,1575,6824.091796875
1736682993.5090604,1595,6821.15185546875
1736683009.4680984,1625,6816.82373046875
1736683010.1480813,1626,6816.7158203125
1736683029.070585,1667,6811.015625
1736683050.1870856,1707,6805.8203125
1736683050.559521,1708,6805.6650390625
1736683067.4956937,1744,6800.92529296875
1736683071.862323,1752,6799.869140625
1736683075.9486508,1760,6798.84716796875
1736683077.0727525,1763,6798.4599609375
1736683092.864353,1798,6793.86669921875
1736683095.4280076,1801,6793.4970703125
1736683101.563168,1815,6791.65625
1736683103.341674,1818,6791.30029296875
1736683111.4678473,1835,6789.12939453125
1736683116.4264333,1846,6787.77099609375
1736683134.0023031,1877,6784.12158203125
1736683137.5169606,1885,6783.26513671875
