Wall time,Step,Value
1736693314.3314607,268,8343.26171875
1736693320.842844,297,7787.6953125
1736693325.5732596,312,7645.2529296875
1736693325.8622947,313,7635.02685546875
1736693332.468487,339,7467.4560546875
1736693335.7584622,353,7401.8388671875
1736693336.8861094,357,7384.7861328125
1736693343.589748,378,7309.89501953125
1736693353.8667476,414,7224.30126953125
1736693356.2794864,422,7209.7509765625
1736693362.3923767,441,7177.22509765625
1736693365.9206479,453,7158.97900390625
1736693378.0581744,494,7112.66650390625
1736693383.6208289,509,7098.64892578125
1736693390.7671456,532,7081.81396484375
1736693391.6567347,535,7079.83642578125
1736693402.7598684,569,7058.921875
1736693417.7944713,616,7034.47021484375
1736693424.4078004,636,7025.744140625
1736693429.7048845,652,7019.71923828125
1736693434.5788152,665,7015.16015625
1736693442.4835007,687,7007.65478515625
1736693453.457199,715,6998.3447265625
1736693456.2226424,725,6995.1806640625
1736693457.405538,731,6993.341796875
1736693467.83977,760,6984.97998046875
1736693476.9024594,783,6978.8515625
1736693478.6619737,788,6977.5712890625
1736693479.4194016,790,6977.0634765625
1736693486.5067704,806,6973.1591796875
1736693488.4870899,812,6971.73193359375
1736693502.02057,844,6964.42138671875
1736693502.763388,846,6963.9873046875
1736693519.6876757,887,6955.81640625
1736693521.7337933,893,6954.701171875
1736693522.0732517,894,6954.51416015625
1736693527.2166038,908,6951.8720703125
1736693533.7735577,925,6948.68017578125
1736693551.398388,971,6940.80859375
1736693568.9598172,1014,6933.9482421875
1736693573.7553608,1025,6932.36083984375
1736693585.1035273,1054,6928.20751953125
1736693607.2393646,1107,6920.51708984375
1736693611.170773,1116,6919.1962890625
1736693618.1842606,1136,6916.2158203125
1736693639.1359963,1192,6908.376953125
1736693663.4298642,1249,6900.41650390625
1736693669.8281467,1265,6898.1533203125
1736693672.5170052,1272,6897.17138671875
1736693674.2678707,1276,6896.61083984375
1736693678.7339478,1287,6895.06982421875
1736693686.27916,1306,6892.396484375
1736693692.5267012,1321,6890.24755859375
1736693694.9017377,1327,6889.38134765625
1736693706.345694,1359,6884.73876953125
1736693707.1442044,1361,6884.44677734375
1736693712.4559817,1375,6882.396484375
1736693714.885055,1382,6881.37841796875
1736693722.9161897,1401,6878.6181640625
1736693723.3110588,1402,6878.47900390625
1736693727.5757952,1414,6876.77783203125
1736693731.0048912,1424,6875.33642578125
1736693731.645569,1426,6875.05126953125
1736693734.4994109,1434,6873.888671875
1736693748.3956695,1468,6869.08251953125
1736693762.4871066,1502,6864.36328125
1736693763.560623,1504,6864.07861328125
1736693764.6909795,1507,6863.65380859375
1736693766.485235,1511,6863.08935546875
1736693768.877175,1517,6862.24072265625
