Wall time,Step,Value
1736682358.62685,268,8082.568359375
1736682369.7269578,297,7669.46630859375
1736682377.5700264,312,7540.77099609375
1736682377.9862916,313,7533.38818359375
1736682388.7220695,339,7384.56689453125
1736682395.2112672,353,7328.07275390625
1736682397.2651432,357,7314.91748046875
1736682406.317254,378,7258.26513671875
1736682422.8314219,414,7183.0361328125
1736682426.6193073,422,7170.5576171875
1736682435.3630223,441,7145.52197265625
1736682440.573045,453,7131.97509765625
1736682457.3850415,494,7093.8193359375
1736682465.3016865,509,7081.58154296875
1736682474.6251967,532,7064.8193359375
1736682475.9514246,535,7062.7373046875
1736682491.88622,569,7042.07080078125
1736682514.0636296,616,7019.7255859375
1736682522.1857393,636,7011.2734375
1736682530.3383062,652,7004.8984375
1736682537.1185908,665,6999.9326171875
1736682547.2809284,687,6992.072265625
1736682561.6761827,715,6983.1220703125
1736682566.6802661,725,6980.08447265625
1736682569.7267516,731,6978.3359375
1736682583.6722329,760,6970.66064453125
1736682594.611751,783,6965.0625
1736682596.82066,788,6963.8681640625
1736682597.6857197,790,6963.39208984375
1736682607.0651171,806,6959.67236328125
1736682609.4716406,812,6958.34033203125
1736682625.7183182,844,6951.240234375
1736682626.6309047,846,6950.8154296875
1736682646.492894,887,6941.88671875
1736682648.777788,893,6940.62109375
1736682649.2412589,894,6940.40673828125
1736682657.42353,908,6937.509765625
1736682665.9010236,925,6934.05126953125
1736682687.317231,971,6925.193359375
1736682709.296584,1014,6917.6416015625
1736682714.147766,1025,6915.69287109375
1736682727.8420029,1054,6910.55322265625
1736682754.7498133,1107,6901.14111328125
1736682759.2469296,1116,6899.52587890625
1736682769.7307181,1136,6895.76220703125
1736682796.764988,1192,6884.5625
1736682824.510262,1249,6874.16748046875
1736682831.6973014,1265,6871.455078125
1736682834.8671272,1272,6870.27392578125
1736682837.1593695,1276,6869.60498046875
1736682842.0895004,1287,6867.75537109375
1736682852.3067033,1306,6864.59130859375
1736682859.954061,1321,6862.2255859375
1736682862.954256,1327,6861.28857421875
1736682877.3122976,1359,6856.2890625
1736682878.313253,1361,6855.98193359375
1736682885.0297117,1375,6853.81591796875
1736682888.253546,1382,6852.71484375
1736682898.1390715,1401,6849.74267578125
1736682898.5387921,1402,6849.58544921875
1736682904.411863,1414,6847.72509765625
1736682909.4318566,1424,6846.1875
1736682910.4708607,1426,6845.88427734375
1736682914.3997734,1434,6844.701171875
1736682932.1158686,1468,6839.79833984375
1736682949.558928,1502,6835.13818359375
1736682950.1437557,1504,6834.82421875
1736682951.0849879,1507,6834.39501953125
1736682952.7944555,1511,6833.84912109375
1736682955.767633,1517,6833.015625
1736682957.767269,1521,6832.466796875
1736682984.4494393,1575,6824.86083984375
1736682993.5055745,1595,6821.9208984375
1736683009.4665353,1625,6817.59375
1736683010.147541,1626,6817.48681640625
1736683029.0701632,1667,6811.78564453125
1736683050.1824844,1707,6806.59033203125
1736683050.5580711,1708,6806.435546875
1736683067.4813745,1744,6801.69873046875
1736683071.861675,1752,6800.6416015625
1736683075.948256,1760,6799.61962890625
1736683077.0702477,1763,6799.232421875
1736683092.8638134,1798,6794.640625
1736683095.426633,1801,6794.26806640625
1736683101.5628262,1815,6792.42919921875
1736683103.340939,1818,6792.07470703125
1736683111.4670587,1835,6789.90234375
1736683116.425861,1846,6788.5439453125
1736683133.9996946,1877,6784.89453125
1736683137.5143213,1885,6784.03857421875
1736683154.3011284,1920,6780.3642578125
1736683161.750035,1935,6778.798828125
1736683169.5197947,1952,6777.02587890625
1736683170.00342,1954,6776.82421875
1736683173.2820866,1961,6776.1259765625
1736683208.7593415,2027,6769.892578125
1736683243.5593305,2097,6763.59765625
1736683250.868045,2110,6762.47412109375
1736683254.4404879,2117,6761.8681640625
1736683271.7488334,2149,6759.07275390625
1736683273.3098807,2152,6758.81201171875
1736683276.3997674,2159,6758.20654296875
1736683291.2308307,2190,6755.45361328125
1736683301.5673153,2210,6753.68603515625
1736683301.9412606,2211,6753.6171875
1736683310.1395013,2229,6752.12158203125
1736683353.4374177,2320,6745.236328125
1736683357.059386,2329,6744.5791015625
1736683361.7891364,2339,6743.83740234375
1736683366.4457273,2350,6743.04052734375
1736683419.499104,2459,6735.1767578125
1736683432.5097072,2489,6733.16552734375
1736683470.922852,2569,6727.763671875
1736683489.7617557,2609,6724.974609375
1736683507.7401695,2644,6722.560546875
1736683526.0787137,2686,6719.88037109375
1736683528.7948895,2691,6719.5703125
1736683534.4952621,2704,6718.75390625
1736683538.5670605,2712,6718.25927734375
1736683539.8149269,2715,6718.07421875
1736683550.7916272,2735,6716.8818359375
1736683560.9559393,2753,6715.80224609375
1736683568.0526881,2767,6714.939453125
1736683569.1564186,2769,6714.81298828125
1736683574.947386,2780,6714.119140625
1736683598.6748521,2827,6711.24267578125
1736683599.1364493,2828,6711.181640625
1736683609.0746331,2849,6709.9443359375
1736683623.601381,2877,6708.28271484375
1736683627.1226504,2885,6707.79833984375
1736683630.8151712,2893,6707.31982421875
1736683649.4751372,2934,6705.068359375
1736683654.2952735,2943,6704.58642578125
1736683662.1777334,2958,6703.80078125
