Wall time,Step,Value
1736693020.9558825,268,9048.2236328125
1736693029.1463323,297,7966.482421875
1736693034.2259655,312,7798.12939453125
1736693034.5101004,313,7792.763671875
1736693043.0225334,339,7601.494140625
1736693047.3309963,353,7522.9091796875
1736693048.3388875,357,7502.30810546875
1736693054.786723,378,7411.2421875
1736693065.8168428,414,7309.01171875
1736693068.184969,422,7291.69921875
1736693073.9827366,441,7254.4755859375
1736693078.0885794,453,7233.935546875
1736693090.216042,494,7178.3076171875
1736693095.0631046,509,7162.27490234375
1736693102.6530373,532,7143.013671875
1736693103.8201869,535,7140.68505859375
1736693114.843612,569,7117.150390625
1736693132.3213425,616,7091.32177734375
1736693139.1287715,636,7082.2763671875
1736693145.0975964,652,7075.638671875
1736693149.9254851,665,7070.49169921875
1736693159.2493205,687,7062.48095703125
1736693170.3884814,715,7053.05224609375
1736693173.7816868,725,7049.81396484375
1736693176.2261798,731,7047.93701171875
1736693189.7624896,760,7039.7333984375
1736693203.9158382,783,7034.3447265625
1736693205.7668428,788,7033.1943359375
1736693206.4110234,790,7032.74169921875
1736693212.3105924,806,7029.11572265625
1736693214.6462731,812,7027.7607421875
1736693226.4511063,844,7020.83544921875
1736693227.1474838,846,7020.43017578125
1736693242.9131477,887,7012.3203125
1736693245.0870218,893,7011.1357421875
1736693245.4310095,894,7010.93896484375
1736693251.108692,908,7008.22607421875
1736693257.5472088,925,7005.12060546875
1736693274.6101308,971,6996.81591796875
1736693289.9368222,1014,6989.12255859375
1736693294.145158,1025,6987.1318359375
1736693305.6099024,1054,6981.9619140625
1736693326.1342976,1107,6972.85205078125
1736693330.0153804,1116,6971.33935546875
1736693337.6288235,1136,6968.279296875
1736693359.9650617,1192,6959.7080078125
1736693381.4808712,1249,6950.7744140625
1736693386.9541435,1265,6948.31005859375
1736693389.8994162,1272,6947.25390625
1736693390.6923916,1276,6946.654296875
1736693394.1354952,1287,6945.01611328125
1736693402.5635114,1306,6942.271484375
1736693408.0068257,1321,6940.123046875
1736693409.363086,1327,6939.26416015625
1736693421.6116104,1359,6934.72802734375
1736693422.2430842,1361,6934.45556640625
1736693427.5001736,1375,6932.66259765625
1736693429.3424594,1382,6931.7890625
1736693438.2215083,1401,6929.41845703125
1736693438.70238,1402,6929.29345703125
1736693443.2732518,1414,6927.81103515625
1736693447.0260696,1424,6926.62890625
1736693447.7046235,1426,6926.388671875
1736693450.3450146,1434,6925.4248046875
1736693462.4548347,1468,6921.22802734375
1736693475.2285254,1502,6917.1767578125
1736693476.0831819,1504,6916.9423828125
